,gt_scales,pred_scale
48442,0.0,-0.00390381203033
48443,1.24646389484,1.34670698643
48444,0.994159817696,1.04353785515
48445,0.829415977001,0.786159574986
48446,0.81000238657,0.65337407589
48447,0.0,0.00763811171055
48448,0.826677918434,1.01418483257
48449,0.0,-0.0291408225894
48450,0.816681683064,0.846957027912
48451,1.01257550716,1.0246642828
48452,0.0,0.0222492162138
48453,0.704138875008,0.689076721668
48454,1.15989613533,1.1890130043
48455,1.51329088211,1.64289927483
48456,0.464041143656,0.513764739037
48457,0.272963166237,0.315249919891
48458,1.21666669846,1.12679517269
48459,0.484840095043,0.431713998318
48460,0.843493461609,0.768131256104
48461,0.985845029354,0.76518034935
48462,1.00624489784,0.934979021549
48463,0.97332406044,0.953524947166
48464,0.0,-0.0110800703987
48465,1.3244843483,1.20849907398
48466,0.414352983236,0.465428441763
48467,0.906893610954,1.03086388111
48468,0.92985033989,0.937073409557
48469,2.60865283012,2.39214038849
48470,0.0,0.000433070468716
48471,1.37819445133,1.36593365669
48472,0.241353362799,0.241978093982
48473,1.54952144623,1.46726167202
48474,0.752348482609,0.700690984726
48475,0.0,-0.00944316387177
48476,0.304689079523,0.183427408338
48477,1.30527615547,1.12582850456
48478,2.16786503792,1.92893731594
48479,0.942464232445,0.99463814497
48480,1.46232569218,1.41274940968
48481,0.0,-0.0215648580343
48482,0.358830183744,0.276501119137
48483,0.468756556511,0.399012714624
48484,0.0,-0.00514584314078
48485,0.941787242889,1.17229771614
48486,0.0,-0.0116610256955
48487,0.0,-0.00337783875875
48488,0.0,0.0351210087538
48489,0.0,0.00297126872465
48490,0.354017227888,0.333182603121
48491,0.0,-0.000778806977905
48492,0.739785671234,0.719666779041
48493,0.146617755294,0.0772356539965
48494,2.58582949638,2.43084788322
48495,1.19550526142,1.09537935257
48496,0.912793338299,0.992421269417
48497,0.852826058865,0.974941670895
48498,0.591652810574,0.618630290031
48499,1.08344864845,1.05582392216
48500,0.0,0.00524577172473
48501,0.460238516331,0.696260809898
48502,0.0,-0.0311726294458
48503,0.981353461742,1.07493412495
48504,1.15448570251,1.09228599072
48505,0.873067080975,0.977844953537
48506,1.27381706238,1.48186302185
48507,0.0,0.0030382599216
48508,0.86604475975,0.87373059988
48509,0.760597407818,0.737078309059
48510,0.813760757446,0.951551139355
48511,0.0,0.0102930963039
48512,0.0932233855128,0.0531881600618
48513,0.877602159977,1.00902938843
48514,0.572183251381,0.67728805542
48515,0.990781903267,1.02678060532
48516,0.523948967457,0.533088922501
48517,0.694297969341,0.672909796238
48518,0.0,-0.00649360474199
48519,0.0,-0.0255102384835
48520,0.543787717819,0.532816529274
48521,1.09265768528,1.19829726219
48522,0.0,0.000674280279782
48523,1.23939442635,1.21596205235
48524,0.0,0.120730601251
48525,0.0,-0.00950509589165
48526,1.26048254967,1.24660086632
48527,1.05234348774,0.993987739086
48528,1.13663196564,1.09582722187
48529,0.0,0.0194090530276
48530,0.61536604166,0.614143967628
48531,0.0,-0.0161464679986
48532,0.0,-0.0175141077489
48533,1.03552508354,1.09942209721
48534,0.0,0.0194339491427
48535,1.06412374973,1.05040597916
48536,0.214844882488,0.404579818249
48537,0.904727339745,0.95482480526
48538,1.01638925076,1.17589569092
48539,0.655691623688,0.641526043415
48540,0.0,-0.0351961739361
48541,1.40227735043,1.22895848751
48542,0.0,-0.000872879114468
48543,1.03625357151,1.01715683937
48544,0.0,-0.0261561479419
48545,1.13368999958,1.01845538616
48546,1.16696631908,1.11101937294
48547,1.01145768166,1.06526494026
48548,1.0780184269,1.07466506958
48549,0.0,-0.0240151174366
48550,0.0,-0.0193750541657
48551,0.686886072159,0.695186495781
48552,0.589425683022,0.559029519558
48553,0.682812094688,0.861905455589
48554,2.14246678352,2.00512385368
48555,0.767063140869,0.770151793957
48556,0.90821659565,0.805679321289
48557,0.7574442029,0.825142621994
48558,1.09247457981,1.08628726006
48559,0.0,0.0266191773117
48560,0.414919644594,0.516797959805
48561,2.65547800064,2.53213024139
48562,0.582059085369,0.493595987558
48563,1.11864340305,1.08429825306
48564,0.0,0.00846905726939
48565,0.978933215141,0.940751075745
48566,0.772244632244,1.01242291927
48567,0.687616229057,0.545889258385
48568,0.273584842682,0.390314728022
48569,0.0,-0.019713960588
48570,0.0,-0.0020558477845
48571,0.0,-0.0141698056832
48572,1.21343851089,1.17683815956
48573,0.721347749233,0.636753082275
48574,1.30218303204,1.29121804237
48575,1.03484642506,1.06447386742
48576,1.04722702503,0.950672924519
48577,1.06860423088,1.05688989162
48578,0.0,-0.0208543110639
48579,0.0,0.00459495699033
48580,0.0,-0.00337080075406
48581,1.1578451395,1.1289741993
48582,0.91905361414,1.06493210793
48583,1.33844459057,1.25727498531
48584,0.523916184902,0.505607247353
48585,0.0,0.00378477573395
48586,1.40515518188,1.3490023613
48587,1.09995651245,1.09233701229
48588,0.0,-0.0176387764513
48589,0.0,-0.0345605574548
48590,1.04965817928,1.0200445652
48591,1.08999788761,1.21308326721
48592,0.714501142502,0.575256228447
48593,0.0,-0.0147287277505
48594,0.0,0.0090610915795
48595,0.849954307079,0.751928150654
48596,0.679216206074,0.813353478909
48597,0.985845029354,0.802357017994
48598,0.0,0.00577452871948
48599,0.585157930851,0.525316655636
48600,0.0,-0.0176354143769
48601,0.0,-0.0508325025439
48602,0.0,-0.00589721463621
48603,1.23707163334,1.11145818233
48604,1.08906316757,1.08637678623
48605,0.992804169655,1.02011585236
48606,0.0,0.0140819298103
48607,1.32157707214,1.23805689812
48608,1.0813934803,0.948338449001
48609,0.0,0.161211267114
48610,0.912576973438,0.918421089649
48611,0.116886153817,0.136621624231
48612,0.0,0.00214245659299
48613,0.619732677937,0.605391204357
48614,0.657051563263,0.48668307066
48615,0.0,-0.0196586810052
48616,0.0,-0.031259637326
48617,0.0,-0.00512007717043
48618,0.0,0.0739680677652
48619,0.0,0.0123023726046
48620,1.26902318001,1.24283194542
48621,0.924959659576,1.05041313171
48622,0.722614049911,0.764761567116
48623,0.0,-0.015684934333
48624,0.0,-0.0166447125375
48625,1.10046470165,1.05796933174
48626,0.0,-0.0230366624892
48627,1.08718633652,0.931149244308
48628,0.0,-0.00413926783949
48629,1.019708395,0.907329976559
48630,0.0,-0.0212626066059
48631,0.0,-0.0133871547878
48632,0.911598861217,0.867051839828
48633,0.543164432049,0.493808656931
48634,0.763287186623,1.00898683071
48635,0.0,0.00787652935833
48636,1.31195116043,1.26934099197
48637,0.0,-0.00339095084928
48638,0.896944582462,0.985516488552
48639,1.12321186066,1.22395706177
48640,0.0,0.00580512639135
48641,1.08488535881,1.03798604012
48642,0.940006494522,0.949470639229
48643,0.486801534891,0.401770710945
48644,0.389297932386,0.368599951267
48645,0.0,0.00658302986994
48646,0.0,0.00432183453813
48647,0.0,-0.0023754471913
48648,0.955249786377,1.01243329048
48649,0.932324945927,0.872265279293
48650,0.987420797348,1.12197959423
48651,1.04119694233,1.09837412834
48652,0.804372906685,0.781965613365
48653,1.28815686703,1.19651937485
48654,0.440356940031,0.355704694986
48655,0.0,-0.0177820529789
48656,1.14774000645,1.10366141796
48657,0.384020209312,0.383743435144
48658,0.64828902483,0.54167753458
48659,0.0,-0.0159700419754
48660,0.976098775864,0.919194996357
48661,0.0,0.00510767800733
48662,0.0,0.00273545389064
48663,0.0,-0.00427486235276
48664,1.01131725311,1.07335436344
48665,0.714444160461,0.656004607677
48666,0.0,-0.0304868929088
48667,0.836805999279,0.989976346493
48668,1.31134808064,1.41597163677
48669,0.0,-0.0252527017146
48670,0.0,-0.0105851134285
48671,0.903964400291,0.970609545708
48672,0.0,-0.00279565248638
48673,0.809637129307,0.863283038139
48674,0.639346182346,0.681815564632
48675,0.31972181797,0.344547867775
48676,1.10138940811,1.10582578182
48677,0.990864634514,0.968494236469
48678,0.400851100683,0.289642930031
48679,0.0,0.00469070812687
48680,0.370140016079,0.923655688763
48681,0.0,-0.0153987873346
48682,1.27087962627,1.02145564556
48683,0.814607441425,0.846851110458
48684,1.1988067627,1.1555570364
48685,0.731472492218,0.65191245079
48686,2.64921784401,2.58602952957
48687,0.667386412621,0.605844855309
48688,1.2085493803,1.14835131168
48689,0.0,-0.00799539778382
48690,0.778339743614,0.835280954838
48691,0.902858436108,0.919557750225
48692,1.28976392746,1.20009875298
48693,0.0,-0.0194389000535
48694,1.17609536648,1.14251470566
48695,0.69873136282,0.71213632822
48696,0.00482422253117,0.327688038349
48697,0.91919273138,0.901807427406
48698,1.38693130016,1.18667793274
48699,0.0,0.0143245300278
48700,0.776342451572,0.767855465412
48701,0.751041412354,0.852882564068
48702,0.668842554092,0.643899202347
48703,0.917728483677,1.02718245983
48704,0.0,0.0299225095659
48705,0.845352113247,0.889289021492
48706,1.24041759968,1.16994822025
48707,1.3537927866,1.42161130905
48708,0.0,-0.0065488172695
48709,1.25047433376,1.23170673847
48710,0.0,-0.00495541887358
48711,0.437860071659,0.48574244976
48712,0.931781947613,0.922597110271
48713,0.44503942132,0.535283744335
48714,0.263251960278,0.38744160533
48715,1.03165686131,0.934268772602
48716,0.87727946043,0.884784698486
48717,1.23618209362,1.26767838001
48718,1.22549259663,1.22875916958
48719,1.63201236725,1.60292315483
48720,1.14429867268,1.15880417824
48721,0.356782287359,0.49345561862
48722,0.92905074358,1.10787415504
48723,0.63524711132,0.706114709377
48724,0.0,-0.0029615687672
48725,0.514102697372,0.681954145432
48726,0.0,0.00907087698579
48727,0.0,-0.0186426639557
48728,0.0,-0.0338974371552
48729,1.07926726341,1.00430381298
48730,0.391000628471,0.492674946785
48731,0.0,-0.0129697639495
48732,0.610295176506,0.92877805233
48733,1.23578739166,1.11703276634
48734,0.940267562866,1.07875275612
48735,0.0,0.0522752143443
48736,0.0,-0.0144143663347
48737,0.0,-0.0113531146199
48738,1.03559827805,0.874312758446
48739,0.989814400673,0.944302201271
48740,1.03472054005,0.971065759659
48741,1.15237343311,1.34607386589
48742,0.788154959679,0.956165015697
48743,0.0,-0.00285702967085
48744,1.15404510498,1.03534817696
48745,0.864403426647,0.967556715012
48746,0.314442098141,0.226849794388
48747,0.6952278018,0.704187512398
48748,1.10832309723,1.08154141903
48749,1.20561039448,1.37226176262
48750,0.295125901699,0.313653022051
48751,1.207690835,1.44075798988
48752,1.14601564407,1.1390119791
48753,1.0540522337,1.11978292465
48754,0.733480155468,0.642810702324
48755,0.0,-0.00550968851894
48756,0.615322470665,0.560110986233
48757,1.21442878246,1.13257050514
48758,1.03444957733,0.989128232002
48759,0.0,0.00981129799038
48760,0.527208030224,0.482899218798
48761,0.647144734859,0.634353399277
48762,0.0,-0.0128640802577
48763,0.0,0.0209670122713
48764,0.0,-0.0163246709853
48765,0.774345040321,0.980240106583
48766,0.832940280437,0.803400278091
48767,0.956452429295,0.978604435921
48768,0.880497276783,0.774604141712
48769,0.0,-0.00658468343318
48770,1.28569114208,1.19710409641
48771,0.0,-0.0146954637021
48772,0.0,-0.00902197416872
48773,1.09099817276,1.08101677895
48774,0.0,-0.00903478451073
48775,1.08687758446,1.00256836414
48776,0.0104855988175,0.446267664433
48777,0.592914640903,0.525132775307
48778,1.15274620056,1.15069758892
48779,1.23432910442,1.23942255974
48780,0.925304114819,1.07138073444
48781,1.18416082859,1.29362034798
48782,0.909530162811,0.762131154537
48783,0.467104941607,0.640779078007
48784,1.49888837337,1.35622417927
48785,0.631447553635,0.582122147083
48786,1.27497148514,1.29480087757
48787,0.0,-0.00823908019811
48788,0.952511191368,0.95518642664
48789,0.0,0.0136325163767
48790,0.714684605598,0.616055488586
48791,0.954169273376,1.02109360695
48792,1.06650686264,1.09178459644
48793,0.0,-0.0191313140094
48794,0.0,0.00843003671616
48795,0.0,-0.0103262159973
48796,0.933829545975,1.03308069706
48797,1.32951307297,1.28872895241
48798,0.0,0.0278004873544
48799,0.0,-0.00470858206972
48800,0.0,-0.0135047473013
48801,0.0,-0.00681263906881
48802,0.89652967453,0.898178219795
48803,0.0,-0.01306153927
48804,0.0,0.00719067361206
48805,0.0,-0.000744833436329
48806,0.749537885189,0.686357676983
48807,0.704331755638,0.684886336327
48808,1.26445794106,1.24668133259
48809,0.697825193405,0.696126818657
48810,0.00206242571585,0.219878405333
48811,0.0,0.00470078736544
48812,0.837971568108,0.812307775021
48813,1.07354557514,1.00876581669
48814,0.530399560928,0.478528112173
48815,0.0,0.0169142112136
48816,0.670725941658,0.535219013691
48817,0.0,0.00364333833568
48818,0.217076227069,0.302321255207
48819,1.23190295696,1.3613011837
48820,0.0,-0.00477728294209
48821,0.0,0.0516396015882
48822,1.10077345371,1.26713871956
48823,1.28873872757,1.10432231426
48824,0.0,0.023344874382
48825,1.081189394,0.961352705956
48826,0.0,0.00413797562942
48827,0.0,0.00408181641251
48828,0.0,-0.0040816385299
48829,0.822956800461,0.815360605717
48830,0.79243016243,0.8478936553
48831,0.695860862732,0.680062413216
48832,0.933960258961,0.906405806541
48833,0.949233412743,0.945473372936
48834,0.0,-0.0249322280288
48835,0.0,-0.00956774875522
48836,0.506344676018,0.475438416004
48837,0.912198007107,0.965550005436
48838,1.18709826469,1.13245618343
48839,0.0,0.000470373022836
48840,0.622657239437,0.84090846777
48841,1.10969805717,1.25714373589
48842,1.1437265873,1.11458170414
48843,1.13269281387,1.05322420597
48844,0.858857214451,0.846336126328
48845,0.796869933605,0.774780869484
48846,1.33675301075,1.20770156384
48847,0.435102880001,0.429756551981
48848,0.0,-0.0327831767499
48849,0.754301428795,0.753857791424
48850,0.483087509871,0.413926512003
48851,0.0,0.014107988216
48852,1.54624009132,1.40396547318
48853,0.808943629265,0.848248779774
48854,0.0,0.00538221746683
48855,1.01705992222,0.958835601807
48856,0.0,-0.012454145588
48857,1.02645778656,0.943671584129
48858,0.0,0.00111622794066
48859,0.834167897701,0.89350181818
48860,0.0,-0.0226745884866
48861,1.44878351688,1.39043974876
48862,0.725202202797,0.76716709137
48863,1.04992926121,1.05410790443
48864,0.857224464417,0.896039545536
48865,1.16864049435,1.14465487003
48866,0.0,-0.00185620435514
48867,0.0,0.00840009562671
48868,0.99393081665,0.96528172493
48869,1.00400817394,0.958339035511
48870,0.0,-0.00101457897108
48871,0.0,0.00479633314535
48872,0.738946020603,0.731647193432
48873,1.08039844036,1.13817059994
48874,1.49696242809,1.31384992599
48875,0.39300763607,0.400741517544
48876,0.946075201035,0.996731579304
48877,1.03261983395,0.991893112659
48878,0.850196540356,0.820329368114
48879,0.254124641418,0.276643544436
48880,1.42003691196,1.34280598164
48881,0.0,0.00943401549011
48882,0.484354645014,0.487991064787
48883,0.73777782917,0.736716270447
48884,0.0,0.00113514508121
48885,0.94077038765,0.976273655891
48886,0.0,0.0113136703148
48887,0.646556079388,0.504096925259
48888,0.0,-0.0219693426043
48889,0.0,-0.00220504496247
48890,1.15403306484,1.09537935257
48891,0.0,0.0145850051194
48892,0.351821005344,0.436801731586
48893,0.860226094723,0.949583470821
48894,0.945988893509,0.961550712585
48895,0.0,0.0181615762413
48896,1.47378993034,1.22022271156
48897,0.0,-0.0036909149494
48898,0.77933382988,0.788306117058
48899,0.872019350529,0.616140723228
48900,0.982403218746,0.949156761169
48901,0.773512482643,0.874614298344
48902,0.0,-0.0329437702894
48903,0.0,-0.00668131653219
48904,1.2479789257,1.40725743771
48905,1.37494695187,1.31589365005
48906,0.93828868866,0.991461336613
48907,0.0,-0.0193505268544
48908,1.29766392708,1.25815737247
48909,0.0,0.00492261396721
48910,0.0,-0.0285803806037
48911,1.02461647987,0.983529627323
48912,0.983739435673,1.08929026127
48913,0.527910649776,0.433483690023
48914,1.00314712524,1.02915859222
48915,0.0,0.00612314790487
48916,0.971222400665,1.03586184978
48917,1.0670170784,1.12796914577
48918,1.25597560406,1.17081642151
48919,0.945585787296,0.8355935812
48920,0.0,-0.0167910438031
48921,0.0,-0.027677398175
48922,2.54453253746,2.47790455818
48923,0.905726492405,0.821718275547
48924,0.0,0.00582625251263
48925,0.878818392754,0.849815368652
48926,0.988856554031,1.02422654629
48927,1.40486419201,1.60049712658
48928,0.389455705881,0.306854248047
48929,0.0,-0.0243366826326
48930,0.597442209721,0.485080242157
48931,0.578580915928,0.432033121586
48932,0.0,-0.0508311465383
48933,0.0,0.0113015715033
48934,0.998145699501,1.03292322159
48935,0.86984705925,0.936765253544
48936,0.950049996376,0.927608191967
48937,1.11484646797,1.04027092457
48938,0.0,0.00252776686102
48939,0.755325257778,0.820617258549
48940,0.0,-0.00887640845031
48941,0.611581861973,0.576759696007
48942,0.0,0.00470276968554
48943,0.0,0.0121687613428
48944,1.21294987202,1.17003655434
48945,1.38032579422,1.23197627068
48946,1.23864424229,1.15963947773
48947,0.0,-0.000635682663415
48948,1.04297280312,1.00839221478
48949,2.21753931046,2.17235422134
48950,0.967036366463,1.04069674015
48951,1.21778035164,1.05956661701
48952,0.380788743496,0.615231275558
48953,0.581399679184,0.515790760517
48954,0.945098519325,0.88026702404
48955,1.47923886776,1.25400686264
48956,1.44025325775,1.33458697796
48957,0.944042623043,1.0678011179
48958,0.0,0.114909037948
48959,0.0,-0.0187751725316
48960,1.19488406181,1.25148069859
48961,0.986257433891,1.13881707191
48962,0.0,0.0176495350897
48963,0.339869379997,0.319307953119
48964,0.0,0.01302235201
48965,0.84651440382,0.801679313183
48966,0.71382021904,0.689506828785
48967,0.827625513077,0.975421249866
48968,0.985687494278,1.05699789524
48969,1.15698885918,1.19237172604
48970,0.61359244585,0.496961921453
48971,1.09205389023,1.06791841984
48972,0.884894907475,0.849817991257
48973,0.730076432228,0.706606626511
48974,0.0,0.0139412479475
48975,1.04658603668,1.04942476749
48976,1.33103716373,1.29027557373
48977,0.0,0.0104251699522
48978,0.0,-0.0164670459926
48979,1.21464204788,1.16677868366
48980,1.5065805912,1.41594076157
48981,0.437714874744,0.596520543098
48982,1.42187559605,1.39466977119
48983,1.0524841547,1.09388244152
48984,1.07951843739,1.04054021835
48985,0.968933165073,0.921816170216
48986,0.615694344044,0.545232832432
48987,1.30169546604,1.23145103455
48988,1.41183459759,1.30714821815
48989,1.41383051872,1.25390064716
